23	-43	-23	-15	35	5	14	-51	-10	-9	-5	-8	22	55	0
44	46	67	77	103	81	40	104	113	93	86	87	23	55	0
-8	-5	127	108	73	108	73	87	49	74	111	82	24	55	0
-47	-257	-17	-25	133	208	30	-21	26	24	128	1	25	55	1
5	7	-1	4	-3	1	2	3	3	4	-5	5	26	55	0
54	-211	-46	-103	105	281	48	92	265	-35	226	116	27	55	1
-26	-11	69	18	24	34	14	3	9	23	69	50	28	55	1
-28	-46	67	37	61	51	6	8	32	45	66	53	29	55	0
24	25	150	166	119	159	98	125	166	138	126	171	30	55	1
34	47	39	84	51	112	106	65	86	50	58	98	31	55	0
21	-39	-149	-134	-90	-89	-50	-105	-9	-103	-149	-66	32	55	0
19	18	-9	16	-25	35	9	77	82	35	-31	3	33	55	0
-38	-1	-28	-28	-41	-46	-18	-22	-20	-50	-11	-30	34	55	0
-45	-26	27	14	-2	-16	-16	-20	-58	5	22	-22	35	55	1
13	5	-34	-49	-46	-43	-10	7	32	-65	-39	-56	36	55	1
-6	-38	-44	-76	-39	-43	-34	-48	-30	-60	-43	-42	37	55	1
-35	10	-101	-125	-112	-66	-57	-41	-79	-74	-68	-119	38	55	1
-38	-6	21	-20	-33	-26	5	-17	-14	-55	24	-20	39	55	1
-24	54	53	50	-15	6	50	20	-11	21	27	19	40	55	0
-46	-37	-25	-41	-30	-43	1	-59	-37	-81	19	-54	41	55	1
-60	-3	75	61	14	26	40	44	9	22	70	-17	42	55	0
-58	16	85	38	40	54	50	54	12	37	117	7	43	55	0
2	35	84	64	11	30	13	42	19	65	43	51	44	55	0
14	-30	-139	-161	-142	-161	-141	-113	-117	-82	-188	-137	45	55	1
230	-105	268	343	644	576	305	338	427	421	461	371	46	55	1
49	121	241	254	171	117	50	210	160	217	183	226	47	55	0
-137	-41	-322	-272	-319	-318	-105	-266	-294	-305	-329	-351	48	55	1
2	-51	-151	-151	-105	-121	-105	-112	-116	-89	-143	-113	49	55	0
29	-2	39	20	-8	-7	-36	-1	-9	22	0	31	50	55	1
45	-48	-126	-103	-67	-71	-36	-83	-47	-64	-143	-96	51	55	0
-55	-35	-51	-66	-54	-34	-55	-41	-72	-21	-29	-60	52	55	0
-19	-35	-122	-113	-66	-126	-77	-122	-46	-142	-70	-115	53	55	1
27	46	103	128	35	79	66	89	108	75	62	104	54	55	1
-53	-46	-147	-175	-169	-176	-69	-155	-150	-178	-156	-183	55	55	1
-3	-40	-12	-44	-8	5	-12	-21	-15	-10	6	-31	56	55	0
74	19	67	88	107	144	55	112	134	131	88	129	57	55	0
4	21	38	49	29	17	2	39	9	50	23	32	58	55	0
1	-33	-74	-96	-76	-119	-61	-94	-63	-84	-100	-96	59	55	0
10	69	81	112	48	37	54	72	12	79	62	74	60	55	0
31	-10	9	13	31	30	-22	26	34	41	10	27	61	55	1
5	9	10	8	10	-30	-4	-23	-50	12	0	-4	62	55	0
15	-9	-36	-37	-37	-51	-37	-37	-50	-22	-45	-30	63	55	1
-3	9	-27	-21	-25	-9	14	2	-18	-23	-25	-12	0	56	-1
23	39	56	46	70	32	1	61	66	51	48	79	1	56	0
-32	-61	-57	-47	-2	5	-10	-37	-10	-30	-1	-49	2	56	1
46	60	47	83	76	114	52	111	109	112	74	85	3	56	0
17	-11	-15	-6	27	-13	31	-32	27	-41	-21	7	4	56	1
-17	49	-2	33	25	29	56	23	5	19	31	1	5	56	0
11	1	-28	2	-2	-20	-26	-49	-29	13	-64	-3	6	56	1
6	39	81	100	53	81	60	48	50	94	57	94	7	56	1
-47	-332	-190	-221	12	65	-49	-163	-35	-116	-26	-146	8	56	1
5	-7	-15	-8	-8	-5	-13	-2	6	-4	-18	-2	9	56	1
-6	6	-14	-18	-16	-24	-6	-15	-23	-20	-12	-20	10	56	1
-16	43	-12	-11	-65	-68	-38	-8	-29	-29	-49	-28	11	56	1
-8	-45	-35	-46	-8	-24	-31	-38	-18	-34	-21	-33	12	56	1
-32	13	25	15	-17	-4	8	18	-15	-3	13	-10	13	56	1
160	266	331	437	173	202	165	318	285	328	147	348	14	56	1
3	-35	-30	-44	-1	0	42	-53	-56	-26	-4	-46	15	56	1
16	0	11	-1	15	15	0	13	16	12	14	16	16	56	1
2	1	1	1	1	2	1	2	2	2	1	2	17	56	1
54	64	95	123	92	99	50	124	114	123	79	110	18	56	1
103	128	348	408	320	352	192	346	311	367	322	366	19	56	0
-1	-29	-30	-32	-16	-22	-14	-34	-11	-28	-24	-22	20	56	0
115	192	238	316	179	204	30	349	283	312	132	291	21	56	1
-3	-1	0	12	25	57	36	29	15	29	18	7	22	56	1
5	64	45	60	-1	27	52	64	48	8	42	28	23	56	0
56	42	91	110	107	112	65	98	100	134	105	120	24	56	1
42	-24	168	149	143	244	213	118	154	105	245	119	25	56	1
-27	30	-295	-237	-253	-183	63	-300	-277	-232	-244	-175	26	56	0
-36	130	8	18	41	31	302	-75	-214	-74	183	-97	27	56	1
47	-10	-12	31	74	126	119	66	108	29	50	70	28	56	0
25	-2	27	45	77	82	2	42	67	86	46	59	29	56	1
66	56	145	161	113	117	51	140	139	161	80	167	30	56	1
39	-12	1	45	45	27	64	-4	38	24	0	47	31	56	1
1	-14	-61	-61	-35	-92	-36	-87	-83	-63	-78	-44	32	56	1
86	5	57	61	122	116	16	114	161	130	71	123	33	56	0
79	-10	30	31	75	76	-12	47	83	70	25	81	34	56	0
33	38	-19	-18	-61	-2	-5	51	30	12	-57	-14	35	56	0
40	16	-6	26	34	14	20	-19	28	-4	5	53	36	56	1
9	21	-29	-15	-26	-30	-9	-40	-37	-16	-18	-24	37	56	1
18	46	-32	-24	-23	-51	-30	-14	-17	-12	-20	-35	38	56	1
-28	-9	-9	-5	-8	-16	16	-40	1	-51	16	-1	39	56	0
-26	-20	-67	-95	-17	-68	-44	-78	-46	-69	-36	-69	40	56	0
23	8	-83	-48	-37	-51	-40	-39	11	-31	-65	-34	41	56	0
14	7	23	12	2	-44	-39	-26	-19	18	-33	-2	42	56	0
-61	-13	-52	-70	-51	-52	-22	-37	-71	-78	-3	-100	43	56	0
-46	-34	-75	-112	-74	-88	-76	-89	-78	-92	-60	-93	44	56	1
19	-36	-26	-51	-2	0	-30	-31	-8	-1	-5	-28	45	56	0
113	-137	9	43	33	191	41	6	138	109	-49	124	46	56	0
261	140	-290	-153	-255	-243	-110	-139	-102	-54	-542	-59	47	56	0
344	72	323	450	610	555	166	448	715	469	401	668	48	56	0
3	-49	-40	-84	-19	-35	-69	-32	-25	-14	-57	-24	49	56	1
75	29	-23	13	37	68	-19	75	83	92	12	39	50	56	0
-18	-32	-55	-79	-49	-97	-60	-66	-95	-50	-84	-86	51	56	0
3	25	78	109	104	117	71	121	91	76	118	59	52	56	0
11	63	-67	-24	-85	-56	8	-5	-16	-55	-58	-53	53	56	1
21	-16	-22	-42	-26	-25	-54	-3	-9	-2	-27	-40	54	56	1
10	10	85	93	62	77	65	64	64	56	69	70	55	56	0
2	14	62	54	8	-3	10	28	31	15	31	23	56	56	1
3	-14	23	22	-7	42	44	20	7	42	14	16	57	56	1
16	0	-10	8	83	58	12	68	74	45	56	29	58	56	0
48	-36	-78	-87	-28	-54	-48	-53	-37	-29	-76	-65	59	56	1
54	33	33	58	56	72	59	36	41	66	40	78	60	56	1
0	-64	-110	-146	-77	-54	-78	-30	-32	-77	-87	-104	61	56	0
130	-25	-20	-40	28	3	-65	25	109	26	-63	45	62	56	1
28	3	35	17	75	71	47	49	55	8	93	37	63	56	0
-14	7	-45	-62	-79	-138	-16	-94	-86	-141	-63	-80	0	57	1
-24	-84	-99	-133	-101	-98	-51	-121	-100	-106	-123	-108	1	57	0
-45	14	-66	-71	-124	-162	-59	-73	-86	-121	-75	-128	2	57	1
-73	-75	-82	-153	-138	-163	-82	-160	-185	-147	-129	-151	3	57	1
24	61	95	124	69	27	33	65	46	81	68	100	4	57	0
10	-31	-89	-95	-87	-132	-59	-112	-103	-90	-102	-129	5	57	1
-41	-3	37	-3	-18	-81	-33	-53	-94	-38	11	-28	6	57	0
-22	21	21	22	-12	-23	26	-12	-72	7	17	-9	7	57	0
-14	-284	-234	-272	-23	-17	-61	-175	-97	-191	-92	-190	8	57	1
37	52	75	100	53	69	40	91	78	84	53	88	9	57	1
23	-8	22	15	46	39	21	18	25	25	40	32	10	57	1
-33	42	-48	-55	-111	-124	-58	-54	-81	-73	-87	-75	11	57	1
9	-40	-1	-15	8	11	-5	-10	2	-1	2	-4	12	57	0
-27	-35	-64	-93	-68	-87	-49	-82	-81	-86	-67	-78	13	57	1
117	163	114	174	83	76	-10	234	245	136	87	166	14	57	1
40	27	120	107	127	116	107	70	59	97	129	114	15	57	1
15	-13	28	15	49	46	38	9	12	25	49	26	16	57	1
131	86	201	258	211	233	112	251	266	271	153	256	17	57	1
2	11	-16	-32	-19	-41	-33	-21	-26	-28	-11	-23	18	57	1
-9	24	-39	-28	-69	-79	-40	-40	-45	-45	-63	-43	19	57	1
28	15	18	31	8	29	21	31	26	32	12	34	20	57	1
104	70	146	159	126	117	14	166	220	138	119	192	21	57	1
-15	0	16	10	-31	-56	-36	-8	-45	-19	-38	-10	22	57	0
47	19	122	102	55	33	26	60	42	96	55	69	23	57	1
26	-19	-58	-62	-32	-33	-20	-30	-19	-37	-47	-35	24	57	0
45	7	-78	-55	31	29	105	-72	-45	-56	51	-14	25	57	1
691	626	1569	1858	1577	1652	914	1657	1649	1691	1506	1831	26	57	0
479	121	710	889	1090	1058	627	848	952	900	790	1000	27	57	1
-11	-10	-30	-94	-105	-113	-43	-59	-47	-103	-57	-85	28	57	1
-19	-11	-42	-85	-42	-63	-77	-45	-38	-74	-16	-53	29	57	0
-13	40	106	67	3	-8	33	32	9	14	75	41	30	57	1
-48	-48	-117	-123	-123	-149	-43	-167	-127	-162	-114	-140	31	57	1
63	2	64	44	35	15	-12	62	59	57	1	48	32	57	0
57	39	99	125	86	124	35	146	134	105	108	131	33	57	0
65	8	52	45	59	37	21	56	62	19	35	66	34	57	0
16	-25	-52	-61	-75	-96	-86	-77	-64	-49	-89	-51	35	57	0
-29	-13	52	41	0	16	3	-26	-49	41	29	28	36	57	0
71	-12	-53	-45	-53	-87	-65	-76	-64	-17	-88	-45	37	57	0
-3	4	12	20	3	16	55	-19	-45	10	6	11	38	57	0
98	-5	6	38	88	37	-19	26	64	61	14	80	39	57	0
110	49	35	53	36	21	6	50	64	70	12	45	40	57	0
-3	-87	-58	-77	-41	-75	-43	-109	-37	-77	-71	-51	41	57	0
34	-69	-103	-115	-80	-126	-92	-120	-104	-70	-156	-86	42	57	1
32	-9	80	30	16	-15	16	17	-9	12	16	29	43	57	1
119	46	149	167	167	149	68	199	178	183	128	146	44	57	1
31	-46	-19	-19	-35	9	-27	-8	-1	22	-58	-1	45	57	0
36	23	59	87	39	25	32	45	55	38	32	56	46	57	0
-119	95	-54	-134	-176	-247	-141	-163	-247	-187	-55	-112	47	57	0
9	-23	377	466	328	314	221	218	265	326	338	303	48	57	0
17	-6	46	-25	-22	-27	33	-32	-78	-24	10	-14	49	57	1
52	6	9	-28	-26	-82	-86	-39	-48	-2	-45	-10	50	57	0
-11	-2	8	-24	-55	-73	-50	-51	-59	-26	-22	-33	51	57	1
29	34	37	32	-33	-47	-6	9	-24	2	6	-33	52	57	1
41	-37	-11	-61	-2	-92	-27	-79	-76	-44	-53	-14	53	57	1
-22	-23	75	87	56	24	34	21	9	28	51	55	54	57	0
-49	-4	-25	-46	-79	-72	21	-80	-131	-76	-34	-63	55	57	1
-5	-14	25	-17	-3	0	-30	25	21	-20	61	-18	56	57	0
-1	-20	-67	-73	-44	-96	-50	-42	-45	-94	-44	-82	57	57	0
0	8	37	25	-20	-31	-7	13	-19	3	10	15	58	57	0
44	-20	-12	-12	-29	-38	-41	-38	-50	22	-63	-16	59	57	0
59	7	60	99	59	65	48	51	80	53	67	75	60	57	0
26	-11	-6	-65	-39	-73	-68	-23	-46	-12	-43	-43	61	57	1
85	15	30	0	-1	-65	-72	23	15	39	-42	19	62	57	0
-64	-38	65	20	0	-23	13	-28	-60	-52	56	-12	63	57	1
36	14	-61	-54	-41	-40	-15	-8	-9	-31	-75	-34	0	58	1
11	-8	-94	-66	-41	-41	-57	-41	-15	-9	-80	-30	1	58	1
89	-29	-73	4	54	52	-10	-10	116	38	-36	67	2	58	1
45	-10	22	57	100	105	80	55	96	52	73	75	3	58	1
72	35	42	45	84	77	2	97	114	77	72	61	4	58	1
74	4	47	67	92	115	67	55	81	85	51	115	5	58	1
16	-27	-99	-78	-64	-68	-60	-89	-36	-50	-80	-34	6	58	0
39	60	62	134	112	86	79	69	67	84	100	102	7	58	0
-104	-264	-177	-188	12	68	48	-131	-48	-183	47	-158	8	58	1
-8	35	-20	-16	-42	-39	-16	-3	-23	-25	-26	-19	9	58	1
63	-24	83	104	151	158	74	100	130	123	114	119	10	58	1
-31	70	-21	-27	-84	-103	-44	-24	-67	-52	-50	-51	11	58	1
-16	-44	-35	-38	-2	2	-4	-28	-22	-31	-2	-33	12	58	1
-3	-19	-17	-14	-3	8	7	-10	-4	-9	-1	-14	13	58	1
31	44	119	164	142	138	70	125	163	141	141	163	14	58	1
44	27	81	75	117	108	111	33	45	71	125	97	15	58	1
17	-37	-33	-36	13	-4	8	-11	18	-22	-31	-23	16	58	0
-2	31	14	12	12	-17	-25	7	-10	2	27	13	17	58	0
-1	-52	-62	-55	-16	-21	-10	-54	-20	-43	-44	-47	18	58	0
-62	24	-92	-115	-150	-166	-92	-104	-135	-124	-117	-125	19	58	1
82	200	182	226	104	74	79	195	144	173	109	172	20	58	1
-108	-75	-104	-134	-109	-95	-63	-111	-102	-164	-79	-125	21	58	1
-54	-1	17	39	47	67	51	13	39	-15	106	15	22	58	1
-47	1	-33	-27	-61	-46	16	-66	-93	-61	-23	-39	23	58	0
3	19	24	7	-14	4	-29	54	17	25	5	-5	24	58	1
-75	134	-112	-129	-201	-284	-37	-138	-250	-197	-103	-214	25	58	1
-109	-33	-126	-197	-327	-350	-198	-194	-291	-206	-310	-284	26	58	1
-293	-287	-369	-413	-358	-342	-70	-474	-412	-490	-280	-514	27	58	1
45	25	45	39	41	-15	49	-25	-4	31	-6	55	28	58	1
-26	-24	-27	-11	-36	27	64	-14	20	-29	-12	-25	29	58	1
22	5	-25	-37	-33	-37	7	-33	23	-38	-64	-8	30	58	1
-15	48	-16	8	-34	-38	13	-24	-59	-6	-38	-11	31	58	0
24	-27	-21	-27	8	9	-29	-7	2	7	-15	-7	32	58	1
-2	19	35	22	-63	-37	5	23	25	-25	-28	-7	33	58	0
-62	-56	-187	-215	-188	-229	-105	-203	-192	-213	-208	-198	34	58	0
-24	-18	-72	-84	-92	-99	-12	-79	-90	-87	-85	-98	35	58	1
56	50	84	76	64	89	-1	109	79	110	59	110	36	58	1
-36	-47	-72	-97	-65	-106	-26	-151	-98	-101	-69	-70	37	58	0
-32	41	106	130	97	145	89	135	100	70	151	105	38	58	1
-15	-58	-131	-152	-142	-122	-59	-142	-116	-129	-143	-131	39	58	0
37	57	102	116	70	98	69	96	34	110	58	98	40	58	0
1	-78	39	16	37	28	-1	-1	12	29	52	3	41	58	1
-105	-76	-267	-283	-281	-256	-90	-244	-215	-267	-262	-265	42	58	1
19	-46	-71	-101	-91	-88	-34	-87	-59	-81	-116	-60	43	58	0
-13	70	168	151	142	144	60	143	40	174	204	138	44	58	0
-111	-45	-45	-59	-41	-19	35	-80	-94	-81	7	-87	45	58	0
-8	-32	-3	-12	-1	-19	-13	-44	11	-30	-3	4	46	58	0
-13	-200	-111	-118	-32	48	39	-114	26	-50	-74	-63	47	58	0
-172	298	-42	-48	-373	-321	-113	-88	-291	-155	-174	-148	48	58	1
45	-80	-85	-136	49	-8	-53	-97	-38	-39	16	22	49	58	1
-49	13	-42	-49	-43	-48	-42	-5	-50	-55	17	-91	50	58	0
35	-33	57	63	82	73	14	6	18	95	11	113	51	58	0
29	69	103	84	89	58	-3	133	75	100	91	98	52	58	0
-130	-81	-142	-226	-207	-191	-134	-179	-229	-194	-129	-208	53	58	0
-31	-8	33	32	42	13	40	-21	-9	-6	54	35	54	58	1
-34	26	-7	-17	-64	-49	-9	-29	-51	-28	-60	-12	55	58	1
-21	-23	-12	-15	-15	-30	-18	-30	-27	0	-13	-31	56	58	0
12	-12	-25	-42	-27	-27	-49	-13	-42	20	-32	-56	57	58	0
-7	10	17	8	-29	-16	-20	-5	-27	14	-12	22	58	58	0
-16	39	58	49	-12	-8	1	22	-41	19	24	22	59	58	0
-73	-69	-114	-104	-69	-39	-23	-63	-72	-88	-47	-115	60	58	0
-52	-38	-67	-86	-75	-63	-27	-81	-62	-109	-44	-66	61	58	1
16	-10	-119	-115	-82	-80	-56	-42	-56	-77	-96	-105	62	58	1
76	19	113	153	139	139	72	106	148	147	71	146	63	58	1
18	33	83	112	56	93	34	112	98	110	72	67	0	59	1
37	40	67	87	42	64	37	74	63	60	19	89	1	59	0
-6	-35	-40	-9	-21	-26	26	-75	-27	-38	-61	16	2	59	1
-4	-38	-25	-55	-30	-29	-24	-46	-27	-27	-39	-30	3	59	0
37	27	114	123	120	106	74	62	41	134	86	118	4	59	0
7	-9	46	54	51	18	-24	21	24	34	48	40	5	59	0
-30	-15	27	25	37	1	5	-32	-40	-4	40	-1	6	59	1
-41	25	20	17	-19	-15	22	-37	-62	-5	-4	-1	7	59	0
75	-151	148	178	386	467	212	257	311	222	393	235	8	59	1
-17	22	-30	-34	-35	-47	-23	-14	-40	-40	-17	-40	9	59	1
57	9	108	146	123	163	84	124	144	144	102	140	10	59	0
-22	25	-51	-74	-66	-99	-53	-52	-71	-79	-42	-68	11	59	1
-24	-55	-57	-56	-27	-19	-17	-44	-27	-53	-29	-51	12	59	1
89	257	157	243	95	139	164	236	135	173	155	172	13	59	0
-64	16	-15	-72	-120	-122	-91	-24	-49	-91	-43	-113	14	59	1
32	18	102	95	152	129	176	1	1	80	163	94	15	59	1
3	-60	4	0	38	49	3	0	33	19	18	19	16	59	1
-20	-16	-17	-27	-23	-16	-3	-20	-23	-31	-7	-28	17	59	1
-9	19	54	51	31	35	14	36	20	38	55	38	18	59	0
-16	8	-12	-13	-10	-31	-18	-19	-30	-20	-3	-16	19	59	0
-14	165	150	152	-42	-69	-28	76	9	102	-44	81	20	59	1
-18	-8	-25	16	-29	-29	-48	-35	-17	0	-16	-16	21	59	0
11	16	32	27	-4	12	8	10	19	29	2	0	22	59	0
34	13	25	58	17	28	20	47	97	37	-3	62	23	59	1
32	-105	39	-23	124	27	19	-3	70	-14	62	19	24	59	0
70	373	148	237	8	-26	89	223	44	147	56	114	25	59	1
-8	-84	76	25	78	6	-140	40	119	45	32	77	26	59	1
82	2	15	48	67	63	-96	65	78	138	-8	101	27	59	1
8	-49	15	3	54	73	55	-4	2	45	40	32	28	59	0
50	12	102	134	83	136	74	118	134	127	84	117	29	59	1
14	1	28	65	57	65	30	56	41	75	-5	60	30	59	1
14	28	-52	-46	-18	-44	-23	-41	-6	-27	-38	-19	31	59	1
-36	-72	-77	-89	-87	-56	-52	-85	-79	-68	-69	-66	32	59	0
-17	-38	-40	-76	-81	-50	-73	-26	-16	-58	-60	-62	33	59	1
-12	63	212	214	199	223	130	170	112	219	260	191	34	59	0
-77	-17	-25	-50	-97	-98	-72	-84	-125	-53	-39	-105	35	59	1
-47	-46	-41	-54	-43	-24	-2	-30	-62	-22	-40	-69	36	59	0
-3	4	101	87	106	101	49	94	66	67	113	72	37	59	1
7	-67	18	22	72	118	18	33	54	74	39	62	38	59	0
13	72	125	168	108	118	107	141	114	134	116	112	39	59	1
-15	22	27	46	29	45	26	44	40	12	58	40	40	59	1
-12	45	41	32	13	-4	28	36	-6	-24	40	5	41	59	1
21	-16	-99	-68	-38	-25	-38	-53	-61	-9	-79	-44	42	59	1
82	-16	-105	-81	-62	-97	-92	-79	7	-34	-154	-57	43	59	0
56	-39	-27	5	61	45	2	16	44	18	-22	35	44	59	1
67	37	116	138	113	120	50	111	95	141	78	126	45	59	1
-16	-31	-79	-111	-85	-100	-18	-129	-60	-134	-67	-82	46	59	0
68	-11	14	52	96	78	55	47	86	67	26	96	47	59	1
-97	7	-310	-387	-272	-428	-237	-300	-364	-360	-245	-327	48	59	1
102	-95	223	360	404	415	245	251	336	307	281	242	49	59	1
-43	-84	-108	-104	-51	-86	-26	-113	-53	-109	-100	-76	50	59	0
-37	-23	-87	-106	-112	-121	-50	-77	-74	-130	-122	-94	51	59	1
-6	-30	-78	-57	-71	-63	-2	-44	-29	-49	-80	-46	52	59	1
32	61	75	71	26	54	53	77	20	84	51	58	53	59	0
23	-76	-30	-62	23	-25	-20	-79	-7	-60	-27	3	54	59	0
70	79	78	163	131	137	100	128	213	94	119	170	55	59	0
10	-44	-46	-108	-64	-37	-68	-33	25	-55	-42	-44	56	59	0
10	-5	-146	-125	-132	-137	-79	-116	-88	-110	-140	-126	57	59	0
-3	-34	-89	-89	-25	-43	-7	-49	-63	-93	-72	-68	58	59	1
63	13	-5	60	17	40	-2	59	71	66	-30	40	59	59	1
65	49	29	33	16	13	-4	33	61	66	-8	43	60	59	1
102	113	165	207	157	142	74	174	164	203	122	204	61	59	1
-92	3	-183	-220	-181	-276	-119	-158	-243	-233	-167	-281	62	59	0
-32	-54	-36	-90	-80	-92	-92	-102	-77	-82	-46	-83	63	59	1
60	-15	-54	-28	6	3	-58	23	40	15	-41	-3	0	60	-1
-51	-17	-23	-79	-87	-91	-65	-30	-23	-68	-36	-109	1	60	0
44	27	-71	-57	-87	-99	-63	-91	-58	-36	-113	-13	2	60	1
-39	-57	-126	-133	-156	-126	-76	-130	-139	-116	-161	-153	3	60	1
26	-44	-99	-69	-96	-23	1	-55	24	-50	-135	-37	4	60	1
42	-2	-20	-12	10	18	14	-11	64	-17	-9	34	5	60	1
33	-4	28	18	-13	46	5	58	91	30	-16	50	6	60	0
-17	31	38	25	15	-2	-16	56	7	19	29	-20	7	60	1
-14	-214	-45	-80	136	224	85	41	103	-17	201	-5	8	60	1
-1	-29	1	-2	15	16	8	0	18	-2	5	4	9	60	1
-44	21	-32	-42	-95	-93	-54	-40	-63	-56	-71	-67	10	60	1
73	-15	85	110	166	162	82	97	134	125	124	132	11	60	1
-42	-54	-110	-124	-128	-120	-89	-92	-80	-114	-127	-124	12	60	1
118	306	213	294	49	34	70	248	158	239	44	229	13	60	1
1	-21	-17	-68	-18	-32	-44	-17	-20	-34	-2	-56	14	60	0
83	28	165	161	259	259	257	85	56	181	254	183	15	60	1
86	12	38	78	96	132	50	93	138	109	53	107	16	60	1
49	-62	-185	-176	-105	-121	-88	-138	-56	-116	-184	-109	17	60	0
55	-4	14	13	43	33	-4	28	49	39	11	42	18	60	1
-10	0	-6	-13	-14	-15	-8	-11	-16	-14	-5	-14	19	60	0
-88	147	-24	-40	-216	-224	-124	-100	-181	-82	-158	-83	20	60	1
-33	-1	54	89	99	97	90	71	40	58	85	61	21	60	1
-12	35	20	-30	-11	-26	-24	16	-29	3	29	-34	22	60	1
-123	-16	19	-36	-56	-76	25	-111	-166	-128	31	-64	23	60	1
-161	-324	-240	-348	-205	-195	-154	-337	-257	-312	-182	-309	24	60	0
153	389	325	413	109	99	84	345	261	337	103	351	25	60	1
-72	-420	-133	-215	28	69	-104	-207	-17	-108	-51	-95	26	60	1
-82	-12	101	51	24	48	7	30	-45	57	90	13	27	60	0
41	61	32	76	35	43	19	49	62	33	57	55	28	60	0
-83	-11	80	42	23	57	67	13	-38	20	116	37	29	60	0
-64	22	11	30	-9	-16	-3	19	-48	0	17	-4	30	60	0
-9	32	95	89	43	52	85	18	-4	68	89	40	31	60	1
-22	-6	54	27	19	-8	47	-5	-1	-19	44	16	32	60	0
6	55	42	37	13	36	36	57	7	46	41	15	33	60	1
45	58	117	146	124	144	100	135	93	125	118	138	34	60	1
-36	24	96	97	58	65	74	32	-29	67	73	69	35	60	1
33	-24	105	125	146	149	55	72	68	148	105	147	36	60	0
83	49	140	188	127	124	71	112	172	140	123	192	37	60	1
-8	60	29	31	-5	-9	-3	24	-19	23	22	39	38	60	0
7	-4	0	19	47	39	68	26	45	9	46	14	39	60	1
-61	-11	94	88	68	25	43	-23	-15	9	80	60	40	60	0
-19	47	93	88	-4	77	-1	128	82	76	98	61	41	60	1
-60	-41	14	-42	-52	-26	-20	-38	-45	-21	20	-61	42	60	0
28	-1	7	28	23	101	55	40	81	41	39	56	43	60	0
-45	68	17	19	-2	31	5	77	-1	29	71	-5	44	60	0
13	-28	-107	-70	-92	-85	-41	-97	-57	-60	-111	-88	45	60	1
39	32	89	72	118	46	7	41	66	83	101	84	46	60	0
-32	-25	13	-30	10	-12	41	-59	-64	-47	46	-38	47	60	0
-50	-249	-205	-253	-114	-69	-53	-157	-48	-186	-158	-192	48	60	0
-161	117	-82	-107	-473	-295	-148	-144	-206	-182	-312	-158	49	60	1
20	-15	194	100	178	150	51	107	119	83	231	123	50	60	1
16	15	27	35	32	22	28	18	5	36	21	34	51	60	1
-16	-48	1	-47	10	-16	-62	10	1	3	8	-40	52	60	0
101	2	-73	-44	-23	-21	-46	-5	36	7	-92	16	53	60	0
-11	-11	-69	-92	-148	-85	-36	-32	-35	-96	-105	-95	54	60	1
-16	-55	-28	-59	6	41	29	-39	-31	-34	-13	10	55	60	0
-22	38	35	-16	-7	-16	-20	45	29	8	68	-32	56	60	0
-50	-11	-87	-77	-62	-85	-63	-41	-86	-52	-91	-94	57	60	1
22	14	22	27	8	39	52	15	-5	55	12	2	58	60	1
-26	-37	89	38	52	66	-3	4	12	58	77	54	59	60	0
19	78	6	77	45	67	30	77	77	91	17	70	60	60	1
-102	-77	-157	-204	-175	-178	-41	-209	-208	-214	-144	-187	61	60	0
-15	-82	-67	-64	-5	-41	-29	-86	-25	-68	-50	-51	62	60	0
-1	37	82	86	48	89	45	80	74	60	109	69	63	60	1
1	-82	-131	-151	-159	-184	-113	-156	-130	-133	-209	-163	0	61	-1
35	73	62	44	25	10	10	66	14	68	15	69	1	61	1
-67	28	89	14	51	-13	8	29	-58	-8	107	-24	2	61	0
-13	5	91	124	114	116	98	38	69	75	116	105	3	61	1
4	28	53	83	86	46	42	35	2	80	75	52	4	61	0
30	-39	-90	-88	-13	-96	-74	-113	-38	-75	-71	-48	5	61	0
34	24	96	116	104	94	26	110	73	96	98	88	6	61	0
-51	1	25	-23	-28	-18	3	-15	-49	-5	22	-21	7	61	1
-32	-192	-143	-220	-7	24	14	-104	-69	-152	32	-152	8	61	1
28	-13	41	56	64	76	27	46	68	65	42	65	9	61	1
17	116	134	147	65	66	46	120	65	114	104	115	10	61	0
-3	-75	-73	-75	-33	-18	-20	-68	-26	-53	-55	-54	11	61	0
21	42	89	106	66	73	11	109	101	89	67	96	12	61	1
135	131	211	248	204	208	8	315	287	276	138	274	13	61	1
51	2	24	-25	60	35	-54	61	27	55	46	41	14	61	1
-40	-132	-127	-190	35	-38	39	-144	-171	-156	42	-180	15	61	1
13	16	48	72	49	56	36	53	51	58	42	50	16	61	1
-19	-18	-34	-44	-39	-41	-6	-43	-35	-55	-25	-42	17	61	0
39	10	43	46	38	40	30	40	53	43	21	49	18	61	0
28	-126	-222	-215	-112	-114	-68	-176	-58	-156	-220	-139	19	61	0
-47	286	12	17	-163	-222	-34	17	-138	-76	-62	-79	20	61	1
18	16	94	163	124	108	118	42	88	100	111	121	21	61	1
39	-1	-35	-8	-46	-18	-3	-2	13	-23	-70	-45	22	61	1
16	-43	-39	-51	21	-40	21	-75	-10	-74	-29	-26	23	61	0
-66	-210	-189	-202	-45	-11	6	-207	-117	-177	-53	-140	24	61	1
173	449	325	490	184	178	103	458	313	409	154	382	25	61	1
-114	-389	-329	-400	-94	-19	-60	-271	-158	-320	-57	-311	26	61	1
